MW,logP,nHD,nHA,TPSA
250.08,1.54,3,5,90.9
234.09,2.6,0,4,72.3
146.11,2.79,0,0,0.0
152.12,2.45,1,1,20.23
128.08,1.65,0,2,18.46
294.26,5.97,0,2,26.3
98.05,0.54,0,2,32.67
284.24,5.3,1,2,46.53
154.14,2.36,1,1,20.23
126.1,1.89,1,1,20.23
240.21,4.63,0,2,26.3
282.26,5.81,0,2,26.3
268.24,5.62,0,2,26.3
411.31,8.4,0,3,39.19
224.21,4.62,1,1,20.23
222.23,6.04,0,0,0.0
184.15,3.21,1,1,37.3
215.19,2.24,2,2,49.33
114.07,0.96,0,2,26.3
202.12,1.67,0,4,52.6
187.16,1.46,2,2,49.33
102.07,-0.11,2,2,40.46
140.12,2.71,0,1,17.07
128.12,3.03,1,1,20.23
194.06,4.15,0,0,0.0
114.1,2.34,0,1,9.23
169.94,2.72,0,4,0.0
105.99,1.77,0,2,0.0
117.96,2.4,0,1,0.0
144.01,2.84,0,2,0.0
112.03,2.31,0,1,0.0
144.1,2.95,0,1,0.0
112.03,2.19,0,1,0.0
162.02,1.76,0,2,17.07
74.02,1.1,1,1,0.0
121.05,1.49,1,2,32.59
137.96,2.07,0,3,0.0
114.05,2.09,0,1,0.0
209.97,4.04,0,4,0.0
105.99,1.42,0,2,0.0
90.05,1.76,0,1,0.0
183.95,3.48,0,4,0.0
151.98,2.83,0,3,0.0
104.04,-0.29,2,1,24.06
164.07,3.58,0,2,0.0
1260.6,-7.16,19,30,485.9
450.33,3.72,4,5,90.15
105.08,-0.44,1,3,44.48
86.04,0.65,1,1,37.3
112.03,2.36,0,1,0.0
144.01,2.49,0,2,0.0
148.04,2.59,0,2,0.0
116.08,1.02,0,2,18.46
112.03,2.36,0,1,0.0
216.09,1.44,3,2,65.12
256.24,5.41,1,1,37.3
448.1,-0.24,7,11,190.28
216.08,3.19,1,3,38.69
678.24,-3.12,9,17,280.82
354.13,1.58,3,7,122.52
726.27,-1.66,9,17,255.91
402.17,3.39,3,7,97.61
1032.37,-3.67,13,25,398.66
546.21,3.56,4,10,161.21
134.11,2.98,0,0,0.0
140.12,2.28,1,1,20.23
181.09,3.63,1,0,15.79
177.03,1.25,0,3,29.43
202.14,3.02,1,1,20.23
438.18,6.16,3,4,69.92
428.37,7.49,0,2,34.14
550.26,7.38,4,8,117.84
829.37,4.38,4,13,204.22
140.16,3.76,0,0,0.0
267.15,0.8,2,5,62.16
300.1,2.77,2,5,68.15
436.26,5.19,0,4,52.6
350.06,1.61,5,9,153.75
324.22,5.39,1,1,20.23
284.07,2.88,2,5,79.9
326.32,7.5,1,1,37.3
264.16,-0.62,4,6,99.38
426.21,-2.79,7,11,178.53
165.05,-0.83,2,3,80.39
338.14,1.77,1,7,94.59
716.38,4.53,5,12,189.28
410.35,8.01,0,1,17.07
588.42,9.78,1,4,55.76
372.14,-0.9,5,9,138.07
210.09,1.63,2,4,58.92
356.17,1.88,2,5,71.03
410.35,8.01,0,1,17.07
127.03,0.01,1,3,58.89
414.39,7.88,1,1,20.23
412.37,8.23,0,1,17.07
578.45,5.93,4,6,99.38
320.22,2.0,0,6,55.38
362.23,0.01,5,7,119.61
200.18,2.19,2,2,40.46
302.08,2.23,3,5,104.06
302.08,2.46,4,6,107.22
274.08,1.84,4,5,90.15
340.12,-0.77,5,8,136.68
178.06,1.4,2,3,57.53
502.15,0.9,6,11,183.21
302.08,1.61,3,6,96.22
286.08,1.91,3,5,86.99
314.04,2.17,4,7,120.36
264.1,1.87,2,5,83.83
284.07,2.89,3,5,90.9
290.08,1.55,5,6,110.38
274.08,1.84,4,5,90.15
484.32,6.07,3,4,94.83
204.19,5.04,0,0,0.0
192.15,3.49,0,1,17.07
432.11,0.78,6,10,170.05
170.13,1.88,1,2,29.46
666.4,1.41,8,11,197.37
504.35,4.15,5,5,118.22
436.14,-0.2,7,10,177.14
902.25,-1.36,16,22,379.06
578.14,3.0,10,12,220.76
96.06,1.9,0,1,13.14
205.97,3.34,0,1,17.07
100.09,1.62,0,1,17.07
136.05,1.51,1,2,37.3
488.35,5.18,4,4,97.99
204.19,4.42,0,0,0.0
154.14,2.36,1,1,20.23
436.1,-0.54,8,10,193.1
196.07,1.5,2,4,66.76
210.09,1.8,0,4,44.76
344.09,1.5,2,7,117.97
442.34,6.52,1,3,46.53
496.28,4.8,3,4,111.9
398.14,3.24,0,7,72.45
352.18,3.18,1,4,54.56
301.12,3.41,1,3,50.68
352.18,3.65,2,3,65.56
484.18,0.43,5,8,144.71
336.15,2.65,2,3,65.56
368.17,2.06,1,5,67.87
368.21,3.82,1,4,54.56
382.23,3.99,1,4,54.56
352.18,2.48,1,4,58.64
366.19,3.74,1,4,54.56
384.2,2.7,1,5,67.87
368.17,2.06,1,5,67.87
384.2,2.7,1,5,67.87
438.22,3.57,2,6,89.65
384.2,2.7,1,5,67.87
384.2,2.7,1,5,67.87
354.16,1.97,2,4,78.87
432.2,4.99,1,5,81.28
382.19,2.48,1,5,67.87
366.19,3.59,1,4,54.56
448.1,-0.24,7,11,190.28
354.16,1.97,2,4,78.87
350.16,3.29,1,4,62.4
514.23,0.12,5,9,140.95
352.18,2.29,2,4,61.8
556.26,5.89,2,6,110.74
370.19,2.61,2,4,78.87
313.17,3.0,1,4,49.77
354.19,2.65,2,4,65.56
366.19,3.59,1,4,54.56
352.18,3.5,2,3,65.56
794.45,1.5,8,14,232.9
456.32,6.02,2,3,74.6
220.06,-0.77,3,5,121.13
330.04,1.92,2,8,119.34
418.09,0.39,6,10,170.05
464.1,0.19,8,12,210.51
414.39,8.31,0,1,17.07
456.36,7.09,2,2,57.53
456.32,6.28,0,4,44.76
102.1,1.41,1,1,20.23
756.43,0.41,8,14,217.22
432.32,4.76,2,4,58.92
420.18,1.53,2,8,119.36
284.07,2.89,3,5,90.9
404.18,3.28,3,7,97.61
414.31,6.0,0,3,35.53
509.3,0.84,2,9,106.92
446.12,0.4,7,10,181.05
578.14,2.06,7,12,207.35
594.16,-2.44,10,15,260.2
432.11,0.09,7,10,181.05
906.27,11.0,9,12,209.76
596.14,-2.43,10,16,269.43
478.38,5.57,2,6,76.66
175.06,1.52,0,3,39.19
432.32,4.76,2,4,58.92
416.33,5.79,1,3,38.69
288.23,3.21,3,3,77.76
416.33,5.79,1,3,38.69
432.32,4.76,2,4,58.92
430.31,4.68,2,4,58.92
248.14,2.36,0,3,43.37
224.1,1.04,2,4,66.76
926.49,0.87,10,17,291.82
456.36,7.23,2,2,57.53
340.08,-1.32,5,9,149.82
242.17,3.62,1,1,20.23
226.1,3.35,0,2,34.14
474.08,1.23,6,10,208.12
284.07,2.88,2,5,79.9
276.1,0.28,2,5,83.83
458.22,3.71,2,4,84.5
410.14,1.78,2,7,110.13
202.19,3.75,0,2,18.46
300.14,2.39,4,4,80.92
240.1,0.22,3,5,86.99
942.48,0.04,9,19,282.21
390.24,2.58,3,5,86.99
942.48,0.04,9,19,282.21
390.24,2.58,3,5,86.99
926.49,1.07,8,18,261.98
440.17,-1.81,5,10,162.98
278.12,0.36,2,5,83.83
552.11,-0.77,9,13,256.7
448.14,0.1,7,9,172.87
286.08,2.85,4,4,93.72
340.08,-1.32,5,9,149.82
504.17,-7.57,11,16,268.68
166.06,1.11,1,3,46.53
312.05,-1.06,6,7,172.59
412.37,7.8,1,1,20.23
426.39,8.02,1,1,20.23
572.46,10.21,0,2,18.46
412.33,6.67,0,2,26.3
1316.62,-5.64,17,31,473.13
378.35,7.36,0,2,18.46
428.37,7.2,1,2,37.3
1040.5,-4.04,14,24,383.36
302.26,5.62,0,1,17.07
372.12,2.72,2,7,94.45
414.39,7.88,1,1,20.23
299.12,2.18,4,4,89.79
398.39,8.91,0,0,0.0
212.09,3.03,1,2,37.91
412.26,4.86,0,4,52.6
1048.51,-3.09,12,23,352.13
414.31,6.0,0,3,35.53
444.32,5.77,0,4,44.76
398.39,9.05,0,0,0.0
432.32,4.76,2,4,58.92
384.34,7.45,1,1,20.23
432.32,4.76,2,4,58.92
754.41,0.48,7,14,214.06
400.33,6.82,0,2,18.46
416.33,5.79,1,3,38.69
576.37,3.54,4,8,117.84
414.31,5.86,0,3,35.53
398.32,6.74,0,2,18.46
1324.7,-1.95,15,28,423.44
414.39,8.27,0,1,9.23
158.04,-1.98,4,4,116.81
327.11,2.12,3,5,95.86
400.37,7.88,0,1,9.23
444.32,4.61,2,4,66.76
430.31,4.97,1,4,55.76
1080.54,-4.03,15,24,386.52
400.33,6.73,1,2,29.46
268.24,5.42,0,2,26.3
340.33,7.59,0,2,26.3
344.07,4.08,1,5,76.74
506.12,1.55,4,10,155.89
316.24,6.08,0,2,26.3
310.29,6.59,0,2,26.3
356.29,4.92,2,4,66.76
318.26,6.31,0,2,26.3
268.24,5.42,0,2,26.3
492.38,4.54,4,5,90.15
978.54,-1.98,13,20,327.6
492.38,4.54,4,5,90.15
978.54,-1.98,13,20,327.6
492.38,4.54,4,5,90.15
978.54,-2.08,14,20,338.6
492.38,4.45,5,5,101.15
816.49,0.19,10,15,248.45
816.49,0.19,10,15,248.45
276.21,5.44,1,1,37.3
142.17,4.0,0,0,0.0
290.26,6.12,1,1,20.23
186.13,2.09,0,3,43.37
622.3,7.17,1,7,69.62
504.35,4.15,5,5,118.22
504.35,4.15,5,5,118.22
528.38,6.97,2,4,75.99
486.37,6.15,2,4,66.76
470.38,7.63,1,3,46.53
472.36,6.2,3,3,77.76
470.38,7.18,1,3,46.53
784.08,0.67,13,22,377.42
470.34,5.98,3,3,77.76
297.17,3.48,0,3,21.7
131.07,2.48,1,0,15.79
352.13,3.05,1,5,57.15
383.14,2.0,2,7,80.62
393.12,2.75,0,7,75.58
325.13,2.79,1,5,51.16
367.14,3.12,0,6,57.23
354.19,2.65,2,4,65.56
367.14,2.51,1,6,60.39
353.13,2.16,2,6,69.18
367.14,2.51,1,6,60.39
367.14,2.51,1,6,60.39
353.13,3.08,0,6,49.39
317.07,4.0,0,5,49.81
269.14,2.83,2,3,41.49
391.11,3.93,1,6,77.46
337.13,3.36,0,5,40.16
283.16,3.17,1,3,32.7
389.13,4.43,0,6,57.23
313.13,2.48,3,4,78.79
395.14,2.73,1,7,75.25
122.07,2.0,0,1,9.23
98.07,1.54,0,1,17.07
100.05,0.36,0,2,26.3
110.04,1.48,0,2,30.21
98.11,2.61,0,0,0.0
128.12,1.8,1,1,20.23
140.16,3.61,0,0,0.0
90.07,-0.25,2,2,40.46
110.07,0.92,1,1,20.23
96.09,2.51,0,0,0.0
126.1,2.32,0,1,17.07
240.25,4.64,1,1,20.23
86.04,0.16,0,2,34.14
100.05,0.55,0,2,34.14
102.07,0.18,1,2,29.46
200.18,3.85,1,1,37.3
104.08,0.4,1,2,29.46
144.12,2.29,1,1,37.3
77.03,-0.56,1,1,43.09
166.11,1.68,0,3,35.01
86.07,1.23,0,1,17.07
186.16,3.3,0,2,26.3
124.09,1.77,0,1,17.07
112.09,1.93,0,1,17.07
118.1,0.39,2,2,40.46
130.06,0.69,1,2,54.37
88.09,1.17,1,1,20.23
102.1,1.41,1,1,20.23
44.03,0.21,0,1,17.07
152.12,2.57,0,1,17.07
883.49,-0.21,10,17,258.71
413.33,5.29,2,3,41.49
142.15,3.04,0,2,24.72
306.18,4.22,1,4,55.76
577.4,2.75,6,8,131.64
415.35,4.92,3,3,52.49
236.18,2.67,2,2,40.46
600.42,9.07,2,4,74.6
536.44,12.46,0,0,0.0
222.2,3.92,1,1,20.23
568.43,10.69,1,2,37.3
114.1,1.56,1,1,20.23
402.35,8.22,1,2,29.46
506.32,2.27,6,7,138.45
307.21,4.01,2,3,58.56
62.02,0.98,0,1,0.0
122.07,0.83,0,1,23.06
90.03,-1.46,2,3,57.53
30.05,1.03,0,0,0.0
62.02,0.94,1,1,0.0
132.08,0.32,1,3,46.53
116.08,1.35,0,2,26.3
184.15,2.91,0,2,26.3
116.08,1.21,0,2,26.3
158.17,3.38,0,1,9.23
130.1,1.74,0,2,26.3
118.1,1.06,0,2,18.46
44.03,0.02,0,1,12.53
158.13,2.52,0,2,26.3
144.12,2.13,0,2,26.3
170.13,2.69,0,2,26.3
522.21,-0.09,7,11,178.53
346.14,2.14,5,6,110.38
268.08,-2.27,4,8,133.49
220.18,3.48,0,1,12.53
60.06,0.39,1,1,20.23
70.04,0.76,0,1,17.07
70.04,0.76,0,1,17.07
584.42,9.76,2,3,49.69
145.16,-0.34,3,3,64.07
73.05,-0.3,0,1,20.31
88.09,1.02,1,1,20.23
146.11,0.76,1,3,52.9
293.2,3.77,2,3,58.56
293.2,3.62,2,3,58.56
302.15,3.57,4,4,80.92
268.28,6.45,0,1,17.07
72.09,2.2,0,0,0.0
186.16,3.3,0,2,26.3
70.08,1.97,0,0,0.0
867.5,0.16,9,16,240.69
397.33,5.66,1,2,23.47
883.49,-0.21,10,17,258.71
413.33,5.29,2,3,41.49
218.17,3.9,0,1,17.07
240.25,5.48,0,1,12.53
84.09,2.36,0,0,0.0
226.23,5.09,0,1,12.53
180.19,4.54,0,0,0.0
86.07,1.18,0,1,12.53
330.1,-1.43,5,8,145.91
206.17,3.71,0,1,12.53
284.21,5.72,0,1,17.07
168.15,2.75,1,1,20.23
208.18,3.84,1,1,20.23
366.42,9.96,0,0,0.0
456.43,9.38,1,1,20.23
423.2,4.32,2,6,79.23
488.35,5.03,4,4,97.99
178.17,3.88,0,0,0.0
608.17,-1.09,8,15,238.2
404.13,-2.83,5,11,172.21
242.08,-0.65,2,6,93.06
390.15,-1.91,5,9,162.98
228.1,0.27,2,4,83.83
456.36,7.09,2,2,57.53
472.36,6.21,3,3,77.76
218.17,4.34,1,1,20.23
384.38,8.66,0,0,0.0
236.18,3.27,1,2,37.3
156.09,3.46,0,0,0.0
170.11,3.96,0,0,0.0
135.01,2.3,0,2,12.89
166.1,1.58,0,2,34.14
186.16,3.3,0,2,26.3
318.22,3.69,1,3,54.37
170.11,3.77,0,0,0.0
220.18,3.98,0,1,17.07
302.08,1.78,3,6,96.22
134.11,3.03,0,0,0.0
138.14,3.37,0,0,0.0
252.21,3.28,2,2,40.46
146.04,1.79,0,2,30.21
594.27,6.52,2,8,81.65
594.27,6.52,2,8,81.65
622.3,7.16,0,8,61.86
622.3,7.16,0,8,61.86
726.35,7.07,0,11,89.55
369.16,3.19,0,6,49.39
682.33,6.47,1,9,88.08
627.22,6.19,2,9,102.21
652.31,7.17,0,9,71.09
280.24,5.88,1,1,37.3
638.3,6.87,1,9,82.09
323.12,3.29,2,5,71.69
355.14,3.06,2,6,77.02
640.31,6.77,1,8,92.68
638.3,6.83,1,9,79.88
624.28,6.57,2,9,93.09
329.16,2.89,2,5,62.16
343.18,2.87,2,4,58.92
357.16,2.84,2,6,69.18
371.17,3.18,1,6,60.39
611.22,6.48,1,8,81.98
235.08,1.05,0,4,48.0
638.3,6.87,1,9,82.09
682.33,6.76,1,10,91.32
365.09,3.2,0,7,76.11
696.34,7.06,0,10,80.32
594.27,6.56,2,8,83.86
385.19,3.48,0,6,49.39
608.29,6.86,1,8,72.86
652.31,7.17,0,9,71.09
339.11,1.08,3,5,72.59
682.33,6.76,1,10,91.32
696.34,7.06,0,10,80.32
652.31,6.75,1,9,82.09
323.15,3.89,0,4,30.93
720.25,6.38,1,10,91.32
668.31,6.46,2,10,102.32
682.33,6.76,1,10,91.32
666.33,7.05,0,9,71.09
638.3,6.87,1,9,82.09
712.34,6.77,1,11,100.55
646.22,6.48,1,8,72.86
740.33,6.79,0,12,98.78
625.24,6.79,0,8,70.98
682.33,6.79,0,10,80.32
622.27,6.68,1,9,91.21
608.29,6.86,1,8,72.86
742.35,6.78,1,12,109.78
652.31,7.17,0,9,71.09
638.3,6.87,1,9,82.09
666.29,6.7,0,9,88.16
627.25,6.39,1,8,81.98
355.18,3.15,1,4,47.92
582.25,4.81,5,5,160.95
584.26,4.53,6,4,164.38
449.31,3.59,4,4,106.86
720.17,3.25,9,14,278.04
422.3,3.54,3,5,86.99
406.31,4.57,2,4,66.76
499.3,3.4,4,5,123.93
515.29,2.37,5,6,144.16
392.29,4.48,3,3,77.76
235.08,1.26,1,5,60.69
406.31,4.57,2,4,66.76
392.29,4.48,3,3,77.76
330.22,3.7,1,3,54.37
581.26,1.99,3,6,118.21
465.31,2.56,5,5,127.09
520.19,0.66,5,11,156.53
123.07,1.28,1,2,35.25
302.22,5.21,1,1,37.3
124.09,1.33,1,1,20.23
146.04,2.28,0,2,22.37
800.27,-2.89,11,20,313.44
492.16,0.44,6,11,175.37
638.22,-0.71,8,15,234.29
476.19,-3.0,8,12,198.76
330.13,-1.24,5,8,128.84
490.17,-2.77,8,13,215.83
504.18,-2.73,8,13,215.83
138.14,3.39,0,0,0.0
299.17,-0.33,3,6,90.23
822.29,-1.81,10,19,297.12
438.48,10.92,1,1,20.23
348.14,-2.58,6,9,149.07
186.09,-0.4,3,4,69.92
117.08,-0.28,0,3,29.54
666.22,-0.45,8,16,251.36
475.28,5.11,3,5,69.75
814.29,-2.59,10,20,302.44
652.24,-0.41,7,15,223.29
122.02,2.41,0,2,0.0
786.26,-3.19,12,20,324.44
624.21,-1.02,9,15,245.29
128.16,3.47,0,0,0.0
320.22,0.94,4,6,99.38
58.08,1.81,0,0,0.0
220.18,4.1,1,1,20.23
138.1,2.18,0,1,17.07
208.07,2.11,0,4,44.76
222.13,1.81,1,3,54.37
538.11,2.77,7,10,211.28
718.15,3.33,9,14,278.04
151.1,1.2,1,2,35.25
121.09,1.71,1,1,26.02
578.16,-1.06,9,14,239.97
432.11,0.09,7,10,181.05
73.09,0.62,1,1,12.03
45.06,-0.03,1,1,26.02
73.09,0.6,1,1,26.02
464.29,7.25,1,3,67.51
468.32,6.31,0,4,52.6
314.1,-1.35,4,8,125.68
476.19,-2.96,8,12,198.76
314.14,-0.79,5,7,119.61
188.07,-1.43,3,5,86.99
388.19,3.72,1,5,89.9
432.18,2.87,1,7,116.2
390.17,2.3,2,6,110.13
659.86,-3.13,12,12,400.56
244.07,-2.85,4,7,124.78
226.06,3.08,1,2,46.53
596.14,-2.08,10,16,269.43
334.25,6.33,2,2,57.53
609.33,0.1,6,6,181.6
484.24,-0.52,6,5,161.29
719.36,-0.93,7,8,215.14
726.2,-3.97,12,19,319.12
432.11,0.09,7,10,181.05
432.21,3.89,1,7,75.61
440.26,5.04,1,5,76.74
542.25,5.82,3,9,135.66
446.12,0.39,6,10,170.05
330.15,2.47,0,5,65.13
346.14,2.36,1,6,85.36
304.13,1.91,0,5,65.13
584.42,9.76,2,3,49.69
154.14,2.22,1,1,20.23
150.1,2.18,0,1,17.07
254.19,2.17,3,3,60.69
240.08,3.42,3,3,60.69
306.15,1.75,1,5,72.83
264.14,1.18,2,4,66.76
576.44,5.85,4,6,99.38
414.37,6.7,2,4,66.76
552.27,3.41,2,8,119.36
252.17,2.38,2,3,57.53
402.2,4.47,1,6,66.38
386.17,4.18,1,6,66.38
218.2,5.14,0,0,0.0
386.17,4.18,1,6,66.38
328.15,0.0,5,7,119.61
166.1,2.53,2,2,40.46
328.15,0.0,5,7,119.61
356.15,-0.6,4,8,125.68
204.19,4.87,0,0,0.0
204.19,4.58,0,0,0.0
208.18,4.29,0,1,17.07
218.17,3.59,0,1,17.07
236.18,2.53,2,2,40.46
208.22,5.2,0,0,0.0
162.07,1.85,0,2,34.14
402.2,4.47,1,6,66.38
328.24,6.22,1,2,37.3
206.04,-1.16,3,5,121.13
346.11,2.33,2,7,98.36
218.2,5.54,0,0,0.0
223.16,2.12,0,3,29.54
222.2,3.92,1,1,20.23
222.2,3.8,1,1,20.23
386.17,4.18,1,6,66.38
500.24,4.75,1,8,92.68
498.23,5.5,0,8,81.68
514.22,4.61,1,9,101.91
530.25,4.9,1,9,101.91
498.23,5.5,0,8,81.68
494.23,5.67,1,7,75.61
492.21,6.07,0,7,64.61
508.21,5.18,1,8,84.84
524.24,5.47,1,8,84.84
348.16,2.63,0,6,78.9
276.21,5.44,1,1,37.3
414.36,4.71,2,3,35.5
215.17,4.02,0,1,12.89
416.18,3.6,1,7,75.61
498.19,4.32,1,9,101.91
508.21,5.18,1,8,84.84
530.22,3.42,2,10,122.14
514.22,4.3,1,9,101.91
514.22,4.61,1,9,101.91
508.21,5.18,1,8,84.84
418.2,3.59,2,7,86.61
388.19,4.17,2,6,77.38
416.18,3.98,1,7,75.61
400.15,3.69,1,7,75.61
432.21,4.27,1,7,75.61
552.16,-2.27,9,12,246.78
390.11,0.25,6,7,167.63
368.22,0.25,6,6,121.38
478.11,-0.24,7,12,199.51
136.09,2.13,1,1,20.23
280.13,1.34,1,5,72.83
266.15,2.02,1,4,55.76
444.21,4.69,0,7,72.45
330.17,-0.29,4,7,116.45
168.12,2.45,1,2,37.3
196.15,3.07,0,2,26.3
154.14,2.05,1,1,20.23
384.16,4.2,0,6,55.38
258.09,2.62,0,4,56.51
218.17,3.43,1,1,20.23
198.05,0.82,4,4,97.99
161.08,1.94,0,2,29.96
154.1,1.6,0,2,26.3
432.36,5.58,3,3,60.69
624.58,13.42,0,2,26.3
251.1,-0.95,3,8,119.31
251.1,-1.09,3,8,119.31
432.32,4.76,2,4,58.92
698.24,-2.75,9,17,255.91
536.19,-0.22,6,12,176.76
214.08,-0.21,4,5,90.15
218.17,4.05,0,1,17.07
550.21,0.67,5,12,165.76
712.26,-1.85,8,17,244.91
388.15,3.2,2,7,86.61
682.25,-1.86,8,16,235.68
520.19,0.66,5,11,156.53
538.21,-0.76,7,12,187.76
700.26,-3.29,10,17,266.91
538.21,-0.76,7,12,187.76
354.19,3.04,1,4,62.4
150.07,2.27,0,2,30.21
166.06,1.41,2,2,57.53
131.06,-1.21,3,3,69.56
390.15,-2.01,5,10,155.14
228.1,0.17,2,5,75.99
184.07,-0.63,3,4,69.92
432.32,4.76,2,4,58.92
315.08,4.89,2,3,40.18
250.23,5.59,0,1,17.07
411.31,5.0,2,3,41.49
682.25,-2.08,9,16,246.68
358.14,2.62,3,6,88.38
326.15,4.24,2,4,58.92
324.18,3.17,1,4,45.59
392.15,1.01,5,8,128.84
149.03,-2.16,4,4,120.85
188.1,-0.97,4,4,80.92
350.16,-3.14,7,9,160.07
350.16,-3.14,7,9,160.07
374.12,-2.32,6,9,166.14
550.19,-4.4,8,15,234.29
198.09,0.43,2,4,58.92
494.18,-1.2,6,11,175.37
332.13,0.98,3,6,96.22
262.12,1.25,1,4,63.6
222.16,2.95,0,2,29.6
400.15,3.96,2,7,102.29
120.0,0.91,0,2,26.3
368.11,-0.56,5,9,153.75
386.17,3.8,0,6,55.38
212.08,3.27,2,2,40.46
172.11,1.24,1,3,46.53
510.19,-4.9,9,14,228.22
186.09,-0.55,3,4,69.92
189.11,-0.76,4,3,118.44
358.14,2.62,3,6,88.38
670.21,-2.3,9,16,259.48
346.11,3.19,3,6,101.18
1098.36,-7.49,16,30,452.9
450.15,2.62,4,10,136.3
626.15,-2.71,11,17,289.66
144.08,0.62,2,2,57.53
452.13,-0.98,8,11,189.53
412.37,8.09,0,1,17.07
448.1,-0.4,7,11,186.37
482.41,8.99,0,2,26.3
436.14,-0.69,7,10,169.3
452.13,-0.63,8,11,189.53
464.1,-0.22,7,11,203.44
384.34,7.43,0,1,17.07
418.09,0.39,6,10,170.05
610.15,-2.69,12,16,291.43
462.08,-0.15,7,11,207.35
756.21,-3.92,12,20,328.35
434.12,-0.02,6,10,166.14
578.14,3.0,10,12,220.76
374.08,3.28,2,6,108.74
424.37,8.38,0,1,17.07
440.4,8.41,1,1,20.23
535.17,-0.68,9,12,218.63
373.12,1.5,6,7,139.48
535.17,-0.68,9,12,218.63
373.12,1.5,6,7,139.48
450.12,-0.31,7,11,186.37
410.39,9.05,0,0,0.0
408.38,8.97,0,0,0.0
246.05,1.74,4,5,97.99
438.2,5.61,3,6,96.22
458.22,-0.34,4,10,151.98
296.16,1.84,1,5,72.83
596.17,-1.46,9,15,245.29
594.14,2.73,10,13,229.99
424.19,5.31,4,6,107.22
354.15,4.22,3,5,86.99
940.12,1.69,15,26,444.18
788.11,0.7,13,22,377.42
322.29,6.13,0,2,26.3
310.29,6.28,0,2,26.3
212.18,3.69,0,2,26.3
782.1,1.02,14,21,379.19
936.09,1.34,16,26,455.18
450.15,2.98,0,10,107.98
1238.09,3.38,18,34,574.52
634.08,-0.45,11,18,318.5
788.11,0.7,13,22,377.42
593.21,0.04,7,11,229.38
566.22,-3.48,9,14,253.13
1104.09,2.55,18,30,531.17
906.08,2.27,14,25,416.11
932.09,2.05,15,25,434.95
1720.16,2.73,27,48,810.6
1854.16,3.57,29,51,868.13
634.08,-0.3,11,18,310.66
634.08,-0.3,11,18,310.66
802.09,0.39,14,23,397.65
174.03,1.33,1,3,54.37
308.27,6.34,0,2,26.3
310.29,6.28,0,2,26.3
226.08,1.5,0,5,53.99
1104.09,2.55,18,30,531.17
1068.13,-0.97,19,30,532.94
1104.09,2.55,18,30,531.17
1856.18,3.59,29,51,868.13
1208.16,3.3,20,31,545.33
786.09,0.53,13,22,385.26
310.29,6.28,0,2,26.3
660.21,4.57,0,15,161.97
1688.17,3.29,26,46,781.14
482.07,-1.28,9,14,243.9
296.27,6.19,1,1,37.3
310.29,6.28,0,2,26.3
334.29,5.99,0,2,26.3
172.04,-1.31,3,4,94.83
636.1,-0.28,11,18,310.66
210.07,-4.02,6,7,138.45
246.12,4.49,1,1,28.68
310.17,2.44,2,3,48.49
324.18,3.17,1,4,45.59
166.1,1.75,1,1,37.3
359.09,-2.3,6,9,197.77
197.03,0.44,3,4,118.62
504.35,4.15,5,5,118.22
332.07,-1.63,6,10,166.14
954.1,-0.0,13,26,447.09
956.11,0.02,13,26,447.09
490.37,4.06,5,5,101.15
1084.07,1.96,17,30,518.76
268.31,7.37,0,0,0.0
808.4,4.01,2,12,143.1
325.13,2.79,1,5,51.16
98.02,2.06,0,1,0.0
198.23,5.56,0,0,0.0
370.31,6.96,2,2,74.6
193.07,0.77,3,3,69.56
387.2,2.4,0,6,72.91
456.4,7.39,2,2,40.46
297.17,3.48,0,3,21.7
402.24,3.21,3,5,90.9
538.13,-0.22,7,14,217.97
376.08,2.31,4,9,138.82
286.12,3.22,1,4,55.76
207.13,1.95,1,3,32.7
207.13,1.69,0,3,21.7
640.13,-2.62,11,17,306.73
710.34,1.95,2,12,161.37
90.01,0.41,0,1,17.07
265.11,2.83,1,3,30.49
327.18,3.48,0,4,30.93
610.3,6.46,2,8,83.86
610.3,6.46,2,8,83.86
313.17,2.86,2,3,49.69
624.32,6.76,1,8,72.86
311.15,2.57,0,4,38.77
264.12,3.93,0,2,34.14
500.39,9.76,1,3,63.6
472.36,8.98,1,3,63.6
556.1,3.82,7,11,190.28
540.11,4.85,6,10,170.05
544.14,3.38,7,10,169.3
544.14,3.38,7,10,169.3
528.14,4.41,6,9,149.07
528.14,4.41,6,9,149.07
542.12,3.59,6,10,166.14
330.24,3.02,4,4,97.99
542.12,3.59,6,10,166.14
544.14,3.38,7,10,169.3
544.14,3.38,7,10,169.3
556.1,3.82,7,11,190.28
556.1,3.82,7,11,190.28
179.13,1.67,1,2,23.47
151.1,1.07,2,2,46.25
151.1,1.07,2,2,46.25
179.13,1.67,1,2,23.47
540.24,3.34,5,9,138.07
179.13,1.67,1,2,23.47
191.09,2.2,0,2,29.54
418.31,7.44,1,4,55.76
316.3,4.84,2,3,49.69
328.17,4.19,1,4,47.92
498.19,4.32,1,9,101.91
470.34,7.49,2,2,74.6
500.24,5.58,0,8,81.68
498.23,5.5,0,8,81.68
498.23,5.5,0,8,81.68
482.19,4.29,0,8,89.52
498.19,3.26,1,9,109.75
514.18,3.11,0,10,123.66
384.16,3.18,1,6,74.22
504.18,5.55,0,8,81.68
482.3,5.37,1,5,72.83
578.18,3.29,1,11,136.05
452.33,6.89,0,3,43.37
